name,business_id,stars,attributes,open,categories
Firefly,8buIr1zBCO7OEcAQSZko7w,4.5,"{u'Alcohol': u'full_bar', u'Open 24 Hours': False, u'Noise Level': u'loud', u'Has TV': True, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': True, u'upscale': False, u'casual': False}, u'Good for Kids': False, u'Price Range': 2, u'Delivery': False, u'Caters': True, u'BYOB': False, u'Corkage': True, u'Accepts Credit Cards': True, u'BYOB/Corkage': u'no', u'Take-out': True, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True}",False,nightlife
Chinois,cYHzDCXCxN3byAsh5rXxJA,2.5,"{u'Take-out': False, u'Price Range': 3, u'Outdoor Seating': False, u'Takes Reservations': True, u'Alcohol': u'full_bar', u'Good For Groups': True, u'Delivery': False, u'Corkage': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Attire': u'casual', u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': False, u'BYOB/Corkage': u'yes_corkage', u'Wheelchair Accessible': True}",False,restaurant
Spago,QJlab4DqvBRJPUfg7Vn5ZQ,4.0,"{u'Alcohol': u'full_bar', u'Open 24 Hours': False, u'Noise Level': u'average', u'Has TV': False, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'classy': True, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Good for Kids': False, u'Price Range': 3, u'Delivery': False, u'Caters': False, u'BYOB': False, u'Accepts Credit Cards': True, u'BYOB/Corkage': u'yes_corkage', u'Take-out': False, u'Wheelchair Accessible': True, u'Outdoor Seating': False, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'no', u'Order at Counter': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Good For Groups': True}",True,restaurant
Carl's Jr And Green Burrito,h0Bgl8mTLQCWakpjCRH1fA,3.0,"{u'Drive-Thru': True, u'Alcohol': u'none', u'Noise Level': u'quiet', u'Has TV': False, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Good for Kids': True, u'Price Range': 1, u'Caters': False, u'Delivery': False, u'Corkage': False, u'Accepts Credit Cards': True, u'BYOB/Corkage': u'yes_free', u'Take-out': True, u'Wheelchair Accessible': True, u'Outdoor Seating': False, u'Takes Reservations': False, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'brunch': False, u'breakfast': True}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True}",True,restaurant
Lutece Restaurant,equkECCa5WxzICTJr3YpBg,4.5,{u'Price Range': 4},False,restaurant
Valentino,MTSuKAjBcxQKSG0vX2sQLQ,3.5,"{u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Has TV': False, u'Attire': u'dressy', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': True, u'trendy': False, u'upscale': False, u'casual': False}, u'Good for Kids': False, u'Price Range': 4, u'Delivery': False, u'Caters': True, u'BYOB': True, u'Dogs Allowed': False, u'Corkage': True, u'Accepts Credit Cards': True, u'BYOB/Corkage': u'yes_corkage', u'Take-out': True, u'Wheelchair Accessible': True, u'Outdoor Seating': False, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'free', u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': True}, u'Good For Groups': True}",False,restaurant
Cañonita,UBvTnbaRD3h_dD6oXWLCBA,3.5,"{u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Has TV': True, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Good for Kids': True, u'Price Range': 2, u'Delivery': False, u'Caters': True, u'BYOB': False, u'Corkage': False, u'Accepts Credit Cards': True, u'BYOB/Corkage': u'yes_free', u'Take-out': True, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'free', u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Good For Groups': True}",True,restaurant
Gameworks,nnPrX9mNtV5jKpo2cMjPWQ,3.0,"{u'Take-out': False, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'loud', u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",False,restaurant
Los Antojos,j8qsf2QbpgkUwTe3RORLBw,4.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': False, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': True, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'none', u'Wheelchair Accessible': True}",True,restaurant
Wendy's,VAEUkY_a_p94bT3Gnf4FDg,2.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Drive-Thru': True, u'Outdoor Seating': False, u'Caters': False, u'Attire': u'casual', u'Delivery': False, u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Wi-Fi': u'no', u'Good for Kids': True, u'Good For Groups': True, u'Price Range': 1}",True,restaurant
ESPN Zone,w0cZMOwwEPO7TpHa55DfeA,3.5,"{u'Delivery': False, u'Take-out': False, u'Price Range': 2, u'Outdoor Seating': False, u'Coat Check': False, u'Alcohol': u'full_bar', u'Good For Groups': True, u'BYOB': False, u'Happy Hour': True, u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Music': {u'dj': False, u'live': False, u'video': False, u'jukebox': True}, u'Corkage': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Attire': u'casual', u'Smoking': u'no', u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': True, u'BYOB/Corkage': u'yes_free', u'Wheelchair Accessible': True}",False,nightlife
Crustacean Restaurant,Fs9JCi3AtQx2rDP5Vs-3kQ,4.0,"{u'Take-out': False, u'Alcohol': u'full_bar', u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Attire': u'dressy', u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good For Groups': True, u'Price Range': 3}",False,restaurant
Simon Kitchen and Bar,xBSQ3xs6qSIEr07WM4ho5A,4.0,"{u'Take-out': True, u'Price Range': 3, u'Alcohol': u'none', u'Open 24 Hours': False, u'Takes Reservations': True, u'Delivery': False, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Attire': u'dressy', u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': True, u'Good For Groups': True, u'Wheelchair Accessible': True}",False,restaurant
Magura Pizza,ddFOdjlQ_uagpDk6w_a5jw,3.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': True, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': True, u'validated': False, u'lot': False, u'valet': False}, u'Good For Groups': True, u'Delivery': True, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': True, u'Wi-Fi': u'free', u'Good for Kids': True, u'Alcohol': u'none', u'Wheelchair Accessible': True}",False,restaurant
Magura Restaurant,LSoLdxIc3asxh6nENbQ5vQ,3.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Noise Level': u'quiet', u'Attire': u'casual', u'Good For Groups': True, u'Delivery': True, u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'casual': False}, u'Waiter Service': True, u'Wi-Fi': u'free', u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",False,restaurant
Circo,LOef7o-dnn7Z5qGMZCi6pw,4.0,"{u'Take-out': False, u'Accepts Credit Cards': True, u'Price Range': 4, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': True}, u'Alcohol': u'full_bar', u'Good For Groups': True, u'Delivery': False, u'Attire': u'dressy', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': True, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': True, u'casual': False}, u'Waiter Service': True, u'Wi-Fi': u'free', u'Good for Kids': False, u'BYOB/Corkage': u'no', u'Wheelchair Accessible': True}",False,restaurant
L.A. Italian Kitchen,3ojGEFVvMY2WYk_xhmRjHw,3.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'loud', u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Delivery': False, u'Dogs Allowed': False, u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Attire': u'casual', u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'none', u'Wheelchair Accessible': True}",True,restaurant
Mariposa,9QSK3jux4ZOOfZGpNaDV0A,4.5,"{u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Corkage': True, u'Outdoor Seating': True, u'Attire': u'casual', u'Waiter Service': True, u'Takes Reservations': True, u'Accepts Credit Cards': True, u'Good for Kids': True, u'BYOB/Corkage': u'yes_corkage', u'Price Range': 3}",False,restaurant
Star Trek the Experience,ICMyfIu8_IZWnEd91kF1kQ,4.5,"{u'Take-out': False, u'Price Range': 2, u'Alcohol': u'full_bar', u'Attire': u'casual', u'Delivery': False, u'Outdoor Seating': False, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': True, u'Good For Groups': True, u'Wheelchair Accessible': True}",False,restaurant
Las Vegas Monorail,J_3Z0OhfTe90vCG1ThaK_g,3.5,{u'Price Range': 4},True,nightlife
Dragon Noodle Co.,q35bospqfYhJfMsqE79NvA,3.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'brunch': False, u'breakfast': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",True,restaurant
Market City Caffe,KTAQQKnft5CBMd2pW-xbBw,3.5,"{u'Take-out': True, u'Price Range': 2, u'Outdoor Seating': False, u'Attire': u'casual', u'Delivery': False, u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Alcohol': u'full_bar', u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': True, u'Good For Groups': True, u'Wheelchair Accessible': True}",True,restaurant
Inka Si Senor,vnY8-SmO_kUmTRVw2BJqmA,2.5,"{u'Take-out': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Outdoor Seating': True, u'Attire': u'casual', u'Waiter Service': True, u'Takes Reservations': True, u'Accepts Credit Cards': True, u'Good for Kids': True, u'Good For Groups': True, u'Price Range': 2}",False,restaurant
Smuggle-Inn,R1k77fVbXufS6LFRDevinA,3.5,"{u'Alcohol': u'full_bar', u'Good For Dancing': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Smoking': u'yes', u'Happy Hour': True, u'Has TV': True, u'Outdoor Seating': False, u'Coat Check': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Music': {u'dj': False, u'live': False, u'video': False, u'jukebox': True}, u'Accepts Credit Cards': True, u'Good For Groups': True, u'Price Range': 1}",True,nightlife
The Beach,2jXXBLPA6Qk1j6vOUXV9sQ,4.0,"{u'Music': {u'dj': True, u'background_music': False, u'karaoke': False, u'live': True, u'video': False, u'jukebox': False}, u'Alcohol': u'full_bar'}",False,nightlife
Hibachi-San,iA-7EVb0iL9_3sM5FYWcuw,4.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': True, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Delivery': True, u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Attire': u'casual', u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Good For Groups': True, u'Alcohol': u'none'}",False,restaurant
Domino's Pizza,vlGin3YSjK71KlCH66tLdg,2.5,"{u'Take-out': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Attire': u'casual', u'Delivery': True, u'Has TV': True, u'Outdoor Seating': False, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Accepts Credit Cards': True, u'Good for Kids': True, u'Good For Groups': False, u'Price Range': 1}",True,restaurant
Bahama Breeze,keV-NU5jaemf9L_7HDX-OA,4.0,"{u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Music': {u'live': True}, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Good for Kids': True, u'Price Range': 2, u'Good For Dancing': False, u'Delivery': False, u'Coat Check': False, u'Smoking': u'outdoor', u'Accepts Credit Cards': True, u'Take-out': True, u'Happy Hour': True, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': False, u'Waiter Service': True, u'Wi-Fi': u'free', u'Caters': False, u'Order at Counter': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Has TV': True, u'Good For Groups': True}",True,nightlife
The Coachman's Inn,qShCv-KNgCqYYKfGwXgyBA,4.0,"{u'Take-out': True, u'Price Range': 2, u'Outdoor Seating': True, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': True, u'classy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': False, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",False,restaurant
Capozzoli's Italian Restaurant,hQigmhYy2uyQUsuk6mauAw,4.0,"{u'Alcohol': u'full_bar', u'Attire': u'casual', u'Good For': {u'lunch': False, u'breakfast': False, u'dinner': False, u'latenight': False}, u'Music': {u'dj': False, u'live': True, u'video': False, u'jukebox': False}, u'Outdoor Seating': False, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': True, u'Good For Groups': True, u'Price Range': 2}",False,nightlife
Port of Subs,Ep1GABlgFfy_L6SrMJisaQ,3.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': True, u'Noise Level': u'quiet', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Delivery': True, u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Takes Reservations': False, u'Attire': u'casual', u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Good For Groups': True, u'Alcohol': u'none'}",True,restaurant
Nestle Toll House Cafe by Chip,POEsTJBWFSSdWWR9PVLACg,3.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': True, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Good For Groups': True, u'Alcohol': u'none'}",True,restaurant
China Star,BhDG97oG155mLFbvoWnyoA,2.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': True, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'Good For Groups': True, u'Alcohol': u'none'}",True,restaurant
Club Platinum,kLkbImyS3_MiQelTmbyFVw,3.0,"{u'Alcohol': u'full_bar', u'Good For Dancing': False, u'Noise Level': u'quiet', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Happy Hour': True, u'Music': {u'dj': True, u'live': False, u'video': False, u'jukebox': False}, u'Outdoor Seating': False, u'Coat Check': False, u'Ambience': {u'romantic': False, u'intimate': True, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Has TV': True, u'Accepts Credit Cards': True, u'Wheelchair Accessible': True, u'Good For Groups': True, u'Price Range': 1}",True,nightlife
Yokohama Kaigenro,8CW8_S_wdUJ-bSJ0pg6RiA,3.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': False, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Order at Counter': True, u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Attire': u'casual', u'Waiter Service': True, u'Wi-Fi': u'free', u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",False,nightlife
Battista's Hole In the Wall,1bJjWGYip-V2PGj4VIwbiQ,3.5,"{u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Has TV': False, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Good for Kids': True, u'Price Range': 2, u'Delivery': False, u'Caters': False, u'BYOB': False, u'Corkage': False, u'Accepts Credit Cards': True, u'BYOB/Corkage': u'yes_free', u'Take-out': True, u'Wheelchair Accessible': True, u'Outdoor Seating': False, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True}",True,restaurant
Manchu Wok,MlzFZFBm6xhW_eHTTEM3uA,1.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'loud', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Good For Groups': True, u'Alcohol': u'none'}",True,restaurant
Meskerem Ethiopian Restaurant & Market,22xuKtFKYUXhTbIjkxGFQw,4.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': True, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'Good For Groups': True, u'Alcohol': u'full_bar'}",False,restaurant
Cozymel's Mexican Grill,Y9KgAxLyr6zm91RSCbVvaw,3.5,"{u'Delivery': False, u'Take-out': True, u'Price Range': 2, u'Outdoor Seating': True, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Alcohol': u'full_bar', u'Good For Groups': True, u'BYOB': False, u'Order at Counter': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Attire': u'casual', u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': True, u'BYOB/Corkage': u'no', u'Wheelchair Accessible': True}",False,restaurant
Benihana,TuarWzZ4ITf3H7vkPrz-Kw,3.5,"{u'Take-out': False, u'Accepts Credit Cards': True, u'Price Range': 3, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'loud', u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': True, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",True,restaurant
Taco Bell,GrhM34dlbFI5ZAUFQDqKDg,3.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Drive-Thru': True, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Price Range': 1, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'brunch': False, u'breakfast': True}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Good For Groups': True, u'Alcohol': u'none'}",True,restaurant
