sunday,monday,tuesday,wednesday,thursday,friday,saturday,business_id
8,1,3,2,2,7,2,TrbhJJUIX7ed4I8ITSOq3A
1,0,0,0,0,4,4,4DhXcApdFZajmTDUA3cSyA
32,24,23,19,23,35,17,y61Tq9hErVKoT6w-qyRpwQ
9,11,4,10,10,5,2,bk4_xLUNjNBs6-YclITSvg
201,210,227,198,371,436,334,sXEOGcIGsO2_zZXYxVadTw
1,3,2,4,5,4,1,f1kMxm5H0xGnUS41KYjmHQ
21,27,30,27,32,42,13,xPmY3FNTym7gHdWcW7VxrA
72,63,58,62,86,85,62,qy7DyCFqyTPDctp_H1n-Pw
128,111,119,124,130,301,425,5tYLVPc2PKnj6E62sY6QMg
3,12,8,13,15,8,7,bfxwldnm7izbQpz4gj3Cdg
33,25,31,17,31,28,0,n7sSfNtNYYcDZVly7_CTWw
4,11,16,10,15,12,7,0IJWOuv6BT3HYo2V-SttcA
98,69,103,92,110,143,103,KFyB0ueHjAfN4oadjKsTEw
1,0,0,2,0,0,0,sfu3PoDKstOM0V8xmsgkKA
120,157,165,170,169,206,126,4GQhbPvGU5r23YdVm8EmkQ
320,325,350,308,496,653,212,i3ogCoQD4MY_sR73GCk-BA
13,15,11,10,10,28,27,VRYTY0V7WZcP-yzv7bkllg
302,247,225,260,353,513,545,fkVBloMEFJG2HTgeCxeNDg
50,47,50,111,95,133,59,d9ZAurAnQSiYaUowoYP5UQ
5,7,10,7,5,6,1,ONilNf02-KECSkrFucP0ww
4,3,3,5,8,8,8,-sV52FN-D-I808tyRPEvwg
8,10,5,6,3,12,10,EDcyBB-DthAXOQzMSVfGPA
5,6,6,2,1,5,9,aiUid8bYNV8XDiSk7EKOIw
17,8,11,7,20,23,25,Dlcq5WrqBbHv3t3iC_9FZA
3,1,4,3,5,7,1,wcNs-0hClpHMlHa9q0RwKQ
8,4,8,8,10,8,34,HcqUVzS21ojjmPh5TZVr7A
9,8,12,16,14,26,20,QOZV8_AQnmGEutiahG2VFw
1,9,2,9,8,15,5,1ppyc8g7reX4HeCLmHD8hA
1,4,5,1,14,13,5,oFZ9heifnqjpgO1wKyoe8Q
45,40,36,33,34,26,21,FZ4NtNg5tJV10wVEcmvGKw
29,47,25,39,68,49,53,TCX33pPlZzWKkqLG07wvUg
54,43,41,50,53,51,46,6S8fuDZ2XDcsPibF3BNTsQ
0,1,2,1,4,1,0,Etwgdnz-tOOEzj53IRt9UQ
54,49,52,44,57,35,44,xjFGpzNg3FJuqpS-_B4ceg
38,51,49,50,57,45,53,gYeNI6qp7GcgUa7poIY-Ag
3,3,2,3,7,7,3,W4nOms707NPHX62Sl_HKoA
6,2,3,3,7,3,4,0vtnR5YzOOoOwg7Ot9tXVg
30,31,47,31,33,44,41,4ZZab5hinFzHtj3sE8vQWg
1,0,3,5,5,1,0,wyGlLPKpEZjN9SHGYaLilw
44,57,48,74,54,74,82,k-hE27MVMEBWdMsto1DeUA
20,14,26,12,16,13,14,EMuUOIrtNJsPmNc8uudyoA
48,49,38,65,76,108,96,IzcWiXp9PU08yi7r4ftp5w
139,89,105,129,187,281,232,V3ruBXjLGWniPNPQOzRhiw
9,11,12,8,14,10,11,PHc0tFBdprjuhwk1bdVGBA
5,1,4,4,5,3,5,1ahZv3c-sVaTxjKn5dePmg
17,17,22,19,40,34,25,EZkoSglbAjy1_WGlUQtvsg
2,2,5,6,3,7,5,oS8MRbCJcOVFUAqORLL9BA
21,14,22,30,43,73,21,Q9KILetOPQLzIf7Ki3D8-g
49,54,44,54,101,86,57,DoEMzev54WS8_lVLJ3NoqQ
171,157,142,145,265,229,197,Bp93pemXBdiEkZqdK-vtgw
48,39,28,36,48,76,66,Gu0L9ZxxCQkQbRvRes2MYw
3,2,4,2,1,1,0,DcPphPZjsQfDMbM74lyzXQ
1,1,2,1,2,4,2,Cuu-LFE-8rHaGTGoATX2Iw
6,3,9,5,6,5,1,xIVf0oSwdhs8He4PokqlHQ
5,2,3,2,5,1,2,0vMCZfuJa5Yfnri9KlQE7w
113,67,77,77,135,131,126,OvE1oiSg9gaB9cLGzBPlnw
8,14,8,19,17,10,13,KuIhhZRZD0mSHJZTD2IU5g
0,3,2,4,1,2,2,LOPMHLVMH1nsBaMMshenlA
14,8,15,11,31,40,46,Clz5M4GWy4t45vgZhz3Y1A
1,0,3,0,3,3,5,GR9MQzx7ehuCA1TCcondgQ
1,2,1,1,6,2,2,5w5u6orxarBO1NBOTYiYXQ
7,4,5,7,5,3,1,jTaaL9gLND-qdJurleTQ1w
90,79,90,77,96,130,104,K9Bv1h5BQPXZFl2Q0FnXrw
8,8,5,4,10,10,5,leet3dOkb8rqUAQuvOjFhg
1,5,0,3,1,1,2,4UW9-KiLGAQIlhR0QCJ2Gw
5,4,2,2,5,3,6,9fxG0UEa4tehbLnUU6T32g
92,81,104,96,136,143,129,MLPEpxih9E8NySHbM0FSWQ
7,2,4,7,4,4,4,u40XZVt7tCya8sN8V-m_gA
1,3,3,1,4,4,4,I0kZ5AgtltKOpZIY8jOJBQ
1,6,3,3,4,4,3,dm4thvdDU9MKk8sbo6WuBg
167,214,233,229,209,188,169,QvRK2dyv4EDxuJ-LuodE2Q
4,13,4,31,6,12,31,otcGBl0p5cTCfSOr6O7PCg
90,71,61,63,124,104,96,F3tMbFB1PWpiwEZmVYSxcA
41,66,57,57,66,68,42,5f8tdGEQ_L3a9hyEbMjAwQ
80,65,65,78,167,250,164,W0TK5K3VLbnNrrzLTaaykw
54,59,46,45,81,129,126,SX2jlXA28czDXQBxQ2I0nA
349,371,367,416,566,651,517,8buIr1zBCO7OEcAQSZko7w
181,170,157,164,260,429,224,QJlab4DqvBRJPUfg7Vn5ZQ
10,9,17,18,17,15,8,h0Bgl8mTLQCWakpjCRH1fA
62,99,124,144,164,185,94,MTSuKAjBcxQKSG0vX2sQLQ
101,104,80,92,125,174,127,UBvTnbaRD3h_dD6oXWLCBA
18,26,15,25,35,36,26,nnPrX9mNtV5jKpo2cMjPWQ
14,4,20,23,19,26,20,j8qsf2QbpgkUwTe3RORLBw
7,8,6,7,3,2,5,VAEUkY_a_p94bT3Gnf4FDg
2,3,1,2,0,2,0,w0cZMOwwEPO7TpHa55DfeA
0,0,0,1,4,1,1,xBSQ3xs6qSIEr07WM4ho5A
4,5,9,6,12,0,1,ddFOdjlQ_uagpDk6w_a5jw
1,4,3,0,20,3,2,LSoLdxIc3asxh6nENbQ5vQ
10,26,34,29,41,46,17,LOef7o-dnn7Z5qGMZCi6pw
1,1,0,2,1,2,5,3ojGEFVvMY2WYk_xhmRjHw
89,93,85,88,112,138,80,J_3Z0OhfTe90vCG1ThaK_g
47,54,33,41,61,78,81,q35bospqfYhJfMsqE79NvA
2,0,1,1,3,5,3,KTAQQKnft5CBMd2pW-xbBw
10,14,7,13,29,7,7,R1k77fVbXufS6LFRDevinA
9,9,4,7,8,8,2,iA-7EVb0iL9_3sM5FYWcuw
5,3,1,1,3,4,1,vlGin3YSjK71KlCH66tLdg
146,155,158,184,262,292,186,keV-NU5jaemf9L_7HDX-OA
4,0,2,4,10,3,12,qShCv-KNgCqYYKfGwXgyBA
6,6,3,6,4,0,0,Ep1GABlgFfy_L6SrMJisaQ
6,2,13,16,12,21,15,POEsTJBWFSSdWWR9PVLACg
8,10,5,7,15,6,3,BhDG97oG155mLFbvoWnyoA
4,4,3,7,1,5,3,kLkbImyS3_MiQelTmbyFVw
8,9,3,6,8,9,22,8CW8_S_wdUJ-bSJ0pg6RiA
116,112,85,109,170,214,159,1bJjWGYip-V2PGj4VIwbiQ
3,2,2,2,2,5,3,MlzFZFBm6xhW_eHTTEM3uA
6,8,8,8,8,15,5,22xuKtFKYUXhTbIjkxGFQw
0,1,2,1,4,0,1,Y9KgAxLyr6zm91RSCbVvaw
93,93,112,121,127,188,117,TuarWzZ4ITf3H7vkPrz-Kw
13,11,11,7,12,16,10,GrhM34dlbFI5ZAUFQDqKDg
106,91,97,101,115,179,110,TwxHMCcRdF_CQb_EZ6kPQQ
56,69,71,55,62,106,84,6RGD8kxrLwW1PztxZIPXlQ
13,7,10,8,10,22,12,uW9uoAl4bHoSyP1xacjbDA
4,6,10,6,8,9,6,yP23rR1T5Q3Z33mol141eg
101,99,92,100,145,189,176,Vk2lc81v4_iO54GzT_fLmw
7,14,6,20,22,21,27,_AtU1W9qnTHHtLTPGKxc9Q
560,431,356,477,730,1077,938,tqu42L0qXzkvYKSruOz0IA
66,58,58,56,70,87,73,JSuzEURjXIr0G8WrECZIoA
17,16,27,26,22,34,30,oKWSszuFjEgpD-DE-FMHuw
0,0,1,2,0,2,0,jLjs3698_iSxcUL0ztgU_A
6,4,9,5,9,11,9,m6l-NYfSXe1nqxZShVstIg
2,1,0,2,0,10,3,FTQ1hm8-24_7ou2ILWEyEw
11,17,17,12,17,16,14,jyx1FtmYIWtpjfatfDfYBg
5,0,2,1,1,4,4,yMykb7cOFo6zcCPIgP2VXg
1,2,1,2,2,3,4,yKhHtv91PZbezitpHhGJPw
8,7,9,13,17,36,21,oZsWYLfvLBJoonvxObDWtw
0,0,0,0,2,1,0,sTYVn-UblwI6P-bwDvcvRw
145,114,136,151,209,306,268,PPwJTT-eLjapipmyQSgi9A
20,12,8,30,33,45,35,mmkdzTilURq0hZNwHTDuxQ
10,11,8,8,11,13,7,O09jXZxh7L2PMC12i6Mt4g
85,15,25,19,116,270,252,P3z-tSjqJRMJPQ9fx_5MSQ
24,31,19,35,55,82,43,YxN8TC0rCVr_1EkpnKsaAw
54,41,38,72,52,56,40,rvlKqYNBiLYOeAfb158KAA
48,76,47,34,98,119,49,8Z3jgKCdfp57PvT1AFOWtg
4,9,3,6,8,9,5,3T-kSwIj0e6uRAArp8khxg
12,9,9,12,15,25,17,objtwN6N5W2lvOzkFxfyaA
7,9,4,9,10,14,19,4uuQIYWBqOGOAmU_E6R2bQ
14,19,12,14,16,18,11,7ZRYDdUImigpDvDy1xQ8-Q
68,71,56,69,103,90,103,JkuXXDySMl5fF0hwmLxNCA
141,118,102,135,179,214,140,HT-3izSFU8ZMazvSqrADyw
43,45,38,44,80,127,100,VcgYPX95J6_mfrEopzR0Zw
109,101,106,135,193,329,171,Ensu96ecI0OReupNS2x7ig
64,47,58,77,131,155,107,xhh72bIFefOaAxsj4vJJaA
1,2,0,0,0,0,2,1qTt_LcXVJ6b_5OXvnDLTg
6,15,5,10,12,16,5,Y3yvG4fGfOR0iJkGuM-NDQ
1,0,1,2,1,1,1,76t_NE9GQthoryLZgDyxGg
32,8,9,33,53,63,52,uCFoGYwwjXqsRdmD8Ecskw
10,6,12,14,21,39,23,wQgdpcqcA0HgDVZvrOk7Yw
2,0,1,2,0,1,0,yrFVH5V2WqFGh_nY1mQs4A
92,75,91,92,122,129,114,Ug97walz3YLxPMrpkktsFg
2,1,0,1,3,4,5,mGqNm8kEq4ZVB1fKLMzImg
7,8,3,5,10,6,5,lMhA27o63QiZIt-G7cXvOA
14,13,8,13,12,13,10,VVKXPSgU3KeLxrXVPYwStw
30,22,21,27,47,64,59,SSbId_gHGjtXWnObc_S0nw
59,56,54,59,83,130,94,8_HGHlHsNdCnTsLQYHteAw
9,3,3,5,5,7,9,e2YAkS0ASRF9ByEAWpDXWA
148,132,160,153,281,508,208,Z0kyK8wCBNGkkUT9UrMWcg
58,65,81,61,74,149,98,88CNSyeoKhGn1x0SHvz8Ig
1,1,0,0,0,2,2,-QeIJtqNsJKQxd9UQKVpRw
2,1,1,0,1,4,0,HhQPCtYP6NILk4DbBXNT5g
231,215,218,243,287,399,360,jh7S78tc9oXCDjAjP_OrLw
136,69,93,120,203,418,308,SoCQmHKJz54E09tEhmzwcQ
24,3,35,41,29,30,47,AjO3sJJ_VEsN_RZZT7gUBw
30,22,24,28,42,74,49,1zXOyqvXGIf-S7vUhNk0pg
9,8,8,5,5,18,12,5qjymvfMcJCwRmSEyjymgw
83,61,76,73,69,34,33,LcBWyVrCN49IOvkAPNPmZA
17,11,15,18,29,22,21,1MV1NiYK-AbmEwRGR8n1pQ
70,77,94,79,125,182,109,6hNibPMNEcMhPRfQuRwjyg
130,105,123,139,152,233,177,sxRI0je6hAR-MeBDxdyhug
70,71,64,63,80,82,102,DKY2be7dDX2CT_WB_Dk4pQ
13,4,8,24,72,115,132,YKIXci1nyBUiaF7pdJppuA
4,1,5,3,8,8,2,L2Xw6ogv6iIbQ0RlbAWDdA
85,74,104,104,104,110,108,MWkIQNT5ewKwMfKbixgb6Q
175,174,169,260,264,384,196,APe_0I6DqbNQonSlEkMSEQ
9,12,15,12,16,22,29,kcJqMyMDkBVf6SJ8IAaKzw
1,0,0,0,1,2,0,DU5qXUgB9EHThrs3eJO-bg
2,5,4,4,9,7,5,qeP2nIq3TCmhWFaFvaPtWA
2,1,2,1,2,3,5,YfQVHk4TyQnL22KPaxirNQ
187,172,174,193,257,375,276,ASOiJ8MmbBTgK2D1_MQrqg
16,11,13,15,16,13,18,5PPZZq8-A96Fm3rZvP6fcQ
7,10,13,9,29,21,9,R0-v-FpOua6lZQV0yGw7rg
5,1,2,2,4,3,4,prJzKteKnhRpFLCD_0T2hA
8,6,5,12,19,20,18,3aOBodth4gjrWeOdQhrV2g
2,1,0,0,0,2,0,dFBDAPPMickDNovCCJJaXA
1,3,5,4,12,7,6,xY-MEKZ9_z39vJGyzdzWgA
0,3,1,2,1,1,5,p7pJGlRlu67kHmlozLOo9Q
3,1,3,3,5,4,3,_SdixbXjvpCIMln7_sgDfg
5,4,4,4,2,8,8,GA-kTDRU4CAKpF2M50RiLg
1,3,3,4,5,6,7,8xH3A2heV5oIFn3EXu7AcA
0,0,3,1,2,2,2,uEWmxUPrGqhAzTWWYiK1XA
0,1,0,1,3,1,0,M-blqftfBRfOX0V4lJl8zw
2,2,5,3,6,5,4,NNGAotTDCNT0qkltmNii8w
1,2,5,4,4,5,3,qx3ffZQonHYtttXaWd9Z5Q
24,27,20,31,13,0,0,kxAQStRhLvv8fM02OlAZxg
0,0,0,1,1,0,2,cvuqmLFFVCY6nJUYWuJxfA
72,80,87,67,124,139,112,wMRx5hvL9_739HYiFLw6Hw
74,57,58,72,106,83,75,GircILJUZdJ2X1Uq7a3mbg
44,40,46,37,52,40,33,Bpp8unXZmbyxSZS7D93Jog
26,14,21,34,27,26,25,vWtr3rsxWjw519SmkFsD5g
9,4,5,1,2,9,2,h2f_-reAFVtDvPTTUCqmog
26,37,27,21,29,26,24,BgnXX6NAMzL4tXES5FAadw
25,14,21,14,15,15,13,CMBg7rmZcqmMR4BLJvXmuA
16,28,27,13,27,29,34,085Y4PZ5Ezvh6SCRzxYF0g
13,7,20,12,16,33,15,PiS3BsDZGPOjwktjckgIYA
86,84,96,97,132,141,117,N8NiWbLzee9EOeMnz2MOlw
167,164,208,170,267,311,205,_UsqOvmgoNzb_0xWpzwZBg
68,47,68,56,56,68,65,mpXeChWrq1bcRWAEgufY9w
52,43,49,50,47,50,44,8Eh-lPCEXfGP72gQTct-lw
9,7,12,13,6,11,15,xS-OHIwc_z1eI2Lq0FELCQ
14,5,11,6,13,17,14,6P3SsceAMT39CBlo0upqHQ
2,8,4,18,24,38,28,tH1tmaFaK3W4r9C0uFucRw
19,26,34,27,48,20,21,5cybURsCTS0zHH5Qbu0sDQ
13,11,12,12,17,8,8,64T6cR15UY0I_b9ayMiNRg
16,9,14,16,8,21,8,3Ull4jO_x_rAxUujkbiq4Q
27,23,28,27,28,28,27,H7EdgWJrR_nBJGRDWP2FGA
23,30,34,44,48,62,33,wH8J9TI8ReocYZ3N2W04bw
59,47,50,47,44,96,90,fphcaoXU9ywS5t3zEqYyvA
27,24,21,22,21,53,49,73kQzVMMVDxmR11VkjprUA
56,55,48,34,74,95,51,vBaR0t974nRbvd5tg9lhYQ
10,6,13,5,4,9,1,blBsSQPXO5T8bWr7-pu-vQ
1,4,0,2,0,2,0,IaldAGbEtMRqZPZWA66-mw
62,38,32,46,61,79,54,Lj_3EwHHkMsbQt1Sxa5Tdw
48,50,48,62,79,87,67,9XlLE3H3j5Uv0w8V01yomQ
64,37,35,33,73,106,46,R-3BEMIs0SfR8ilLu2vvjw
19,13,16,19,15,7,1,SfBHIShLosHKWWLFuDFUhQ
32,40,30,47,36,37,19,YNNuQ1TfcHrs5OyTaC1QLQ
22,22,15,23,29,22,27,vIPDzACROxW2O3ZwR25ChQ
111,194,187,140,228,241,170,8lLkZOfXbSMumZC-v08GaA
8,7,15,7,10,12,5,VGEDKb2awdcfZFy1AR5yQg
12,22,22,27,26,28,30,PttpsvUJJiIyLd3ZjSnjCQ
51,108,46,62,51,39,37,ky_0S-PRZ3jldfFgzBDmsg
3,1,0,2,3,2,0,aU_UJVJUzX3gQpeIirsd0w
102,91,127,93,153,128,76,tQQxehL2ZVGp7MqAxtSU_g
78,67,54,50,122,94,62,QySefgRL-TSHDNEd336FtA
10,9,14,14,14,7,8,9xcOsHNgiLSr18ZmFiU9Qg
36,25,13,20,18,25,36,wjPlA2DQm4VpmhrkyzRmMQ
14,3,13,10,24,17,11,5FE1Y9cZ-YOQA943nTi7cA
10,19,24,8,14,5,7,jG3R4dejS9aF8MHGbE8ucQ
10,29,15,20,27,15,15,aKP2JIVNqVtXLkSEMHKRsw
24,54,63,43,55,82,35,2l4UTdi_F9zVZ1Kv4Fj-zQ
39,34,30,35,24,19,13,vFHKhV_v1ypXCgPlj79A3Q
26,24,29,25,34,21,20,qy40Nr-xCumWo1r7SNhbYw
20,12,12,25,29,35,46,IwKHe7mwjF6uIwfr44ERlw
63,72,66,77,114,116,120,YK9JsdBPgMvVSIGMuplX6g
62,39,38,58,43,40,23,LxxmtHFNZ5S-MyhykoE4Sg
124,137,169,153,160,77,3,EnKI5w-x0_ZPAS_3QPYFtQ
1,3,2,0,2,1,0,iIZr-V2kAo4eVNaQaF6czQ
126,103,107,112,171,190,160,5yMcbS15CfhSvVQWCe79tw
4,7,0,4,6,3,3,UmwUsHeVjUUtDmgB4jZz3w
76,65,78,72,102,128,133,uSbUk-3UcgzTPpzyL9dgJQ
11,16,14,13,21,21,14,r164gtGFkTMUqOmZXy2JtQ
5,5,2,4,2,9,2,4bwPkdVQIpNSPy1zeG9YBA
2,3,2,1,1,1,4,L3BPiRrKYldXX_6x726RYg
3,4,5,6,10,4,8,J1UcYfDS-YjBNesfzptKaw
62,61,73,70,80,89,58,abN3TI-6TkzvdjeOCjXawQ
17,21,23,18,22,6,1,InsT_8VUeBpLGupKuQAlQg
3,1,3,4,7,2,1,a3MCH5E_dgZIv0LzOXIAOA
23,21,39,22,6,12,10,sLZLeYhZRUIfqFWMlEwp5g
13,16,16,17,23,23,30,9sjrXFjhhWbCyvdmBsvlNw
6,4,1,2,5,3,0,uHto-A7YiTac-tmmiTrnig
7,6,6,6,8,8,7,m6qyMwd7hgZDmupqeM3_gg
0,0,0,2,0,1,0,Rw7_FiN3ccqw-sADshjBZQ
183,174,154,151,121,96,92,BfTGq2PskVpTaDRtG5baeQ
79,59,74,74,75,75,66,XoW1XxAqxuh8EadwtHSyig
0,1,1,3,4,1,2,_fRM3c4SMsja_uqE5Z22CQ
26,8,7,11,20,33,31,lvLPDHtI4eYrz5kz1_ATAw
25,16,22,25,32,42,39,5DilfgFM7DJDG8Bws05sFA
44,35,40,48,80,77,38,OaiGAZoW7TQyHfKJAgu5ZQ
234,207,217,186,267,540,533,Q_Rwcv9APBLggk2KAsBEvg
93,66,78,80,115,137,93,UpkfQApZT5rctZicZ_ZTgw
466,453,454,495,686,799,670,eLPld7Q17XxlclFGzZQX5g
210,145,155,162,189,343,367,aLWvaNTOUr1wdOizitoOuA
16,21,19,26,13,22,13,p3ROKNu5zyjloIri3xt79g
11,9,8,16,17,19,12,oHwPPRraQnUYD4SgCULO7A
0,0,2,0,0,1,0,5YJTg4792Pf0QcpSbnu9dw
10,4,9,9,6,10,4,yVBDwXTJuhcWdQirPvkPGQ
58,50,42,57,72,69,75,8eyCwj1ZfwSn3fDvnhToTQ
160,238,239,218,261,216,156,y6sNNP97UCSl_p2o5Wm40A
10,8,9,9,9,0,0,q3MPi40t6Yac8zZGsHnqVA
7,12,10,10,18,26,8,-SB5exmdSotbAFh-NwMmbQ
324,285,346,303,436,352,321,5FPU_0VSLtR2yY7IQzaH5g
21,14,14,12,11,17,13,DdvIUeFlPnDSUKEyy10hUw
104,106,92,108,130,133,117,HDphuDtcxua590pKTPfY4Q
40,21,26,23,15,16,24,loynWw80wC_Tc2Q9iV8y9Q
1,0,2,2,1,4,1,81dvu5TkKxzm-UWsD9OC-g
13,12,16,15,32,25,19,tqfMTmIZuURut8PkaCrlLw
4,6,8,4,3,4,6,mb4B1LdcEkz4V6BCm-LeFw
141,111,106,126,155,141,177,Y606ZDAYwBug3CUwgHZQZA
26,25,23,30,33,51,58,QpDqCDp0L3c7U36We4_duw
3,3,10,21,11,5,8,JyfnI_2oVR3tatr6_tguOw
34,26,20,39,30,66,68,1xZbo0U7inuNHjx1bElwdg
11,15,17,17,22,27,16,s5yzZITWU_RcJzWOgjFecw
8,8,18,8,15,15,5,9k9HOeMGUO9A_FaX8H7TDg
1,0,1,0,1,0,0,zIRcyeogMN5eHFpFJnHGCw
21,23,20,20,29,42,33,VJC-XcPKeIxpIhYncxZXLQ
182,159,200,233,255,239,213,r70nuDpkR5-g1oShW2ANvA
16,19,23,24,32,14,13,S4mUKPBHQeFLuPl2y3-Njg
2,0,3,1,3,16,8,yU0BsmbQ8aOfzPDruC9KBA
10,10,10,10,7,13,14,XHApEDYZZphUL5cw4_Tt6Q
51,96,94,66,97,134,81,ecpYgTTQuXzmYNGxGTvbhw
0,3,0,1,1,0,0,8BgYdbHh-aMQ7qPMm-iLvg
28,33,31,44,74,118,89,D_v-FRvDS23YFAo3dvPDnw
0,3,1,3,0,6,0,Xng5BfST9E30gMgPZ-q3nw
59,67,60,62,81,99,87,hU1wB9jePbd0dhTBcrpYvQ
257,301,277,260,263,115,12,LsArM1PhbqvXK3lDK-Ch_w
26,23,30,24,37,24,19,w4gafqTSIkBjqPufGEEh6Q
9,11,27,27,49,41,24,8I9xk72lHe23H4yl5K9Mlg
9,7,5,6,14,7,3,HvGfGAi-Vdd3IkiD9CC0mQ
5,1,1,0,2,2,1,dCW6J6MQpOP1SWTgniOv_w
8,5,6,3,6,4,1,2VGVKzQp0J2vHCICzQnuUQ
19,34,30,69,27,36,28,GoKArNsn4O4RQi3M2Choog
7,7,13,31,14,6,19,xUnM3aQI3BIw_zNU8cBgEA
1,0,0,3,0,2,0,kUtoL4B9BBVgViPHk9B8EQ
12,17,12,12,20,14,10,ud8COzuslLF48ohHgAIECQ
0,1,1,2,1,1,0,Ks-bqekP7c_lGN-RCBr79Q
4,1,1,2,2,0,4,CNjldJpczIX3p4IfXzEmyw
112,86,101,90,100,72,84,UqUSbnNUael8_ihzI-EIAw
187,193,168,240,253,256,282,gkWEjZIVcrUerEzed6IKpg
1,1,0,1,2,2,0,x4OswalQVHdmKbY9YiGz5Q
247,168,191,198,269,401,505,UWPQelWfvXOFpFQXTsVzow
33,41,36,37,30,17,18,MfkStodwwhBv8iwvZVVWmQ
8,3,12,15,19,48,18,yUUnMqu_qr9O4EuDCleKeg
0,0,1,5,4,1,19,5GhP-RkOgStUMAhdmwJwEw
4,8,7,13,9,7,13,oGIrd1goDHNwhD04gjh52Q
2,0,0,3,3,5,6,4WibRASYlCFmu9LcaVZRIQ
13,6,5,8,11,17,9,d6a32QfHpXLdTdTPuR9lMg
6,7,2,9,12,21,16,sHA5v7dC_ZsMTpqJKU5SYQ
3,1,5,7,10,11,3,9WFoYQkLMbKKLG3NIl6rHA
87,13,89,85,122,149,133,PayaNmMeZFOFeS_jo7eB8g
10,8,9,12,12,15,29,8RCXoyRDdc96G2mUDkBLRA
75,50,61,60,87,122,133,X453V4J1EayCam-DU9d4LQ
0,1,3,8,3,7,0,SNj2CY9qaTf9rbGuATjDCg
9,6,7,17,13,21,11,vPFiYlgyTpoqonN3rZkJhg
9,13,3,8,8,18,27,7RvQ30oHHT2W5UU_jO5Wmw
4,4,2,5,4,1,1,_Gen_esDfnsAR8ibdfVy4g
1,1,0,1,1,2,6,WS5F-l-GjzLcnOdaXyufyQ
1,6,10,2,20,6,11,_zAaElgmoy9TFRGtRrwwyg
6,4,2,6,1,5,4,1vqqS1t_dfzhpc-Dx5ZXIA
1,3,2,2,1,0,0,esfEW39ZrwbSAyAri3J3PQ
1,3,0,0,1,0,0,2ar68zdqndeXe3mTO0ZZRQ
7,16,12,7,10,8,9,UJa2SxYxqPRnXQS_pkTuHA
0,0,0,0,2,1,2,1aRo08QtDxS_WO-oCyewxw
3,4,2,6,8,5,8,GFHxp6-5Bg7QeOps_mJAzg
0,0,0,0,1,3,2,K7pos7Om72viTH0FDJfD0w
55,27,35,38,44,48,51,4ZuYJjjFrqgyDEeYoizyIw
33,37,50,39,59,72,70,I9cgZigHeRXhNGpuAyXyjg
4,6,1,3,3,6,4,ELst29wwfiIddhZ16MkOrA
27,30,29,24,41,52,50,k5VizHcjHhEpC7Qv4o2m5A
0,1,0,0,1,6,0,iNqB84xYdSjufP4esQpw8Q
1,2,1,2,1,1,0,eFDOjI73araciZu3samE1Q
30,28,27,34,27,31,32,gSJ8rsEkwmDF_L-A84YpmQ
7,2,2,4,3,4,1,Kf-cE1oG5iuCSd9zrbMPCw
5,1,3,2,2,2,0,zde5J9NoEXB5U0AomiFBZQ
0,1,0,0,1,2,0,DSXXrdwa8IdsLhDcX7FLmQ
13,12,12,7,4,12,0,z-xZn8w20sg2jLkZKuiq3Q
8,10,12,10,9,13,13,Ap_PFGINSyvaTw15cl3YKw
3,2,6,3,9,8,5,0TdIt2d4hO46P_7E4wju-A
5,5,8,5,5,5,2,lzq0s7JV9iKUheqWiALqAw
27,17,27,17,44,55,33,DUADdTz_2yQvgQ701IhL0A
35,42,43,41,46,57,48,yhR_thWkjsa5V4bMhFTN_g
6,6,3,9,6,4,7,zF2z6b8Hg0Yn7rnxcZGJWw
3,0,4,1,7,2,6,ZXctd2uydZo-ohlC-wYcqg
4,9,6,7,2,9,14,ksr1dVfJX94KrqknrArTTg
2,3,6,8,3,7,4,4yLNa-WPF8WjYu9sLeD88A
0,0,1,2,0,1,0,Z8MLpoIgoUTJC3QgGtY9ow
6,6,5,10,3,9,7,O5VCBh8Gb90H5flziDuFAA
217,199,203,221,263,330,263,rMSje59v2QY82OBvE1zBuA
5,5,4,3,10,9,7,n30q_HaFRWmjFR_bXh9_dg
7,4,11,6,4,7,0,f1lIDKmmMsCElOa1PdOrcw
3,0,0,3,1,1,3,b7ASyY-qAa4BUo7df7Eiow
7,9,5,6,9,9,10,e5uRGtS3HNsBayKVy3U05w
9,7,10,10,10,15,12,YVnKKFIUhFcTPFaJg4xkKg
6,7,8,6,13,6,8,T_gR7-Ojp7k-J5PpUfd2wg
15,15,25,21,29,19,58,mnNrwnFeO9Mdywxs2JY_Ug
13,2,10,12,9,9,6,boxOMuEguLds_KImannFAw
32,39,43,25,52,59,5,QNAH_yX7VZj-dQRwDKxsrQ
8,5,13,10,17,25,16,D-MB3KLR7FKTvkjgzpo1sA
32,93,37,52,53,48,38,tnj_ngdNwdnQEvi3NSNWsw
2,15,5,9,15,8,33,KgaztCwnuEQEgTaWXgugSA
35,25,30,43,56,41,39,BVRWDjbj9g712L5INfhKog
3,8,6,5,7,16,12,EicgVkwjS3tUum7Ga3nzKA
13,10,14,10,6,11,17,WM6uXQWAWgsM9YqXLZGMUw
2,0,1,1,2,1,5,UQEf2T_XYszW2F_y7rBNLA
9,16,9,9,11,6,17,Q-Rumj22YQLphrdq2o6_6g
13,9,10,9,16,22,20,bUEcGqSBzcoofYo4RSr-AA
16,27,25,17,26,14,10,RRsm7G7Ke13GqnMFppcI6A
