AGE,WORKCLASS,FNLWGT,EDUCATION,EDUCATION-NUM,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAPITAL-GAIN,CAPITAL-LOSS,HOURSPW,NATIVE-COUNTRY,CLASS
22,3,140001,11,9,4,9,3,4,1,0,0,40,37,0
18,3,217942,1,7,4,7,3,4,1,0,0,24,37,0
28,3,301010,1,7,4,7,1,2,1,0,0,40,37,0
20,3,222007,15,10,4,9,3,4,1,0,0,24,37,0
32,3,72630,10,16,4,9,1,4,1,3325,0,45,37,0
49,1,204377,1,7,0,7,3,4,0,0,0,60,37,0
38,1,189614,15,10,2,0,5,4,0,0,0,40,37,0
21,3,100345,11,9,4,6,3,4,1,0,0,40,37,0
22,3,163687,0,6,4,11,3,4,1,0,0,15,37,0
34,1,174215,12,14,2,9,5,4,0,7688,0,35,37,1
32,3,37646,15,10,2,9,0,4,1,0,0,45,37,0
33,3,84154,15,10,2,12,0,4,1,0,0,20,37,0
41,3,116493,15,10,0,11,1,4,1,0,0,52,37,0
38,3,259972,11,9,2,6,0,4,1,0,0,40,37,0
58,6,185338,9,13,6,12,4,4,0,0,0,40,37,1
44,3,99212,15,10,2,6,0,4,1,0,0,35,37,0
61,3,54780,9,13,2,6,0,4,1,0,0,40,37,1
35,3,393673,15,10,4,12,2,4,0,0,0,40,37,0
36,3,66687,11,9,2,11,0,4,1,0,0,50,37,0
44,3,133986,15,10,3,0,4,4,0,0,0,40,37,0
35,3,248694,11,9,0,2,1,4,1,0,0,40,37,0
43,3,212888,9,13,0,9,1,4,0,0,0,38,37,0
51,4,304955,11,9,2,3,0,4,1,7688,0,50,37,1
23,3,172232,11,9,4,4,1,4,1,0,0,53,37,0
59,3,32446,11,9,2,7,0,4,1,0,0,40,37,0
18,3,182701,11,9,4,7,3,4,0,0,0,12,24,0
23,3,164920,15,10,4,6,3,4,0,0,0,15,10,0
24,3,274424,11,9,4,12,4,4,0,1831,0,40,37,0
57,3,176904,0,6,0,2,4,4,1,0,0,40,37,0
28,3,217530,15,10,4,3,1,4,1,0,0,35,37,0
59,3,318450,9,13,2,3,0,4,1,0,0,50,37,1
39,3,210945,11,9,4,0,1,4,1,0,0,48,37,0
26,3,181838,11,9,2,6,0,4,1,0,0,50,37,0
17,3,91931,1,7,4,11,3,4,0,0,0,23,37,0
45,5,123681,14,15,2,9,0,4,1,0,0,40,37,1
64,1,181628,11,9,2,9,5,4,0,0,0,20,37,0
72,3,305145,9,13,6,9,1,4,1,0,0,4,37,0
55,3,174533,12,14,4,9,1,4,0,0,0,40,37,0
47,3,94342,11,9,2,2,0,4,1,0,0,16,37,0
43,3,215624,15,10,2,5,0,1,1,0,0,40,38,0
46,5,112485,11,9,0,7,4,4,0,0,0,40,37,0
54,3,27484,11,9,2,3,0,4,1,0,0,40,37,1
26,3,186454,9,13,4,9,1,1,1,4650,0,40,38,0
28,6,187746,9,13,4,9,1,4,0,0,1669,40,37,0
57,3,358628,8,11,0,0,4,4,0,0,0,40,37,0
35,3,295939,11,9,2,6,0,4,1,0,0,40,37,0
61,5,127198,11,9,2,2,0,4,1,0,0,40,10,0
48,3,81497,15,10,0,3,1,4,0,0,0,65,37,0
30,5,143078,9,13,0,11,1,4,1,0,2444,55,37,1
70,5,177806,8,11,2,4,0,4,1,0,0,40,37,0
30,1,210926,6,5,0,4,4,4,0,0,0,40,24,0
34,3,195144,11,9,4,3,1,4,0,0,0,40,37,0
26,3,252563,9,13,4,3,1,4,0,0,0,40,37,0
41,5,170785,2,8,0,2,4,4,1,0,0,40,37,0
19,3,111232,15,10,4,5,1,4,1,0,0,30,37,0
59,3,59584,11,9,2,6,0,2,1,0,0,40,37,0
48,3,148254,9,13,2,7,5,4,0,0,1902,40,37,1
30,1,19302,11,9,2,2,0,4,1,4386,0,70,10,1
52,3,285224,11,9,2,2,0,4,1,0,0,32,37,0
43,3,172256,9,13,0,11,4,4,0,0,0,50,37,0
51,6,128260,9,13,2,9,0,2,1,0,0,40,37,1
25,3,156163,15,10,4,0,3,2,0,0,0,40,37,0
31,3,155914,15,10,2,4,0,4,1,0,0,40,37,0
19,3,58471,11,9,4,2,3,4,0,0,0,40,37,0
29,3,282389,8,11,4,0,1,4,1,0,0,70,37,0
40,3,117915,11,9,2,2,0,4,1,0,0,45,37,0
40,3,163628,8,11,2,0,0,4,1,0,0,40,37,0
45,3,287436,1,7,4,2,1,4,1,0,0,40,31,0
58,6,139736,11,9,4,0,1,4,1,0,1741,40,37,0
28,1,136643,12,14,4,9,1,4,0,0,0,50,37,0
43,1,180572,9,13,4,9,1,4,0,0,0,40,37,1
40,6,148805,9,13,4,3,3,4,0,0,0,40,37,0
55,3,497039,15,10,0,12,4,2,0,0,0,56,37,0
18,3,226956,11,9,4,11,3,4,0,0,0,24,37,0
36,3,157184,11,9,2,2,0,3,1,0,0,40,37,1
21,3,315470,11,9,4,11,3,4,0,0,0,30,37,0
45,3,252079,12,14,2,3,0,4,1,0,0,40,37,1
53,3,138022,9,13,2,4,0,4,1,0,0,60,37,0
33,3,48520,11,9,2,0,0,4,1,0,0,40,37,0
35,5,346605,15,10,0,7,4,4,0,0,0,20,37,0
35,3,139770,11,9,4,11,3,4,0,0,0,29,37,0
41,3,209899,11,9,5,0,4,2,0,0,0,40,37,0
44,5,55844,9,13,2,11,0,4,1,0,0,45,37,1
61,3,215789,11,9,0,11,1,4,1,0,0,40,37,0
18,3,126913,15,10,4,7,3,4,0,0,0,12,37,0
42,6,101950,9,13,4,3,1,4,0,0,0,38,37,0
28,3,451742,11,9,0,3,1,4,0,0,0,40,37,0
53,3,173754,11,9,2,5,0,4,1,0,0,40,37,1
51,3,350131,11,9,0,0,4,4,0,0,2339,40,37,0
32,3,185820,9,13,4,9,1,2,0,0,0,40,37,0
35,3,176837,11,9,2,5,0,4,1,0,0,40,37,0
44,3,271282,9,13,0,6,4,4,0,0,0,56,37,0
25,3,420081,7,12,4,9,3,4,1,0,0,20,37,0
38,6,142282,9,13,4,9,1,4,0,0,0,40,37,0
28,6,266855,9,13,2,10,0,4,1,0,0,50,37,1
36,3,148143,11,9,4,6,2,2,0,0,0,40,37,0
40,6,21189,9,13,0,0,2,2,0,0,0,32,37,0
37,3,110013,8,11,0,11,1,4,0,0,0,40,37,0
18,3,350400,1,7,4,7,3,4,0,0,0,20,37,0
51,3,275507,15,10,0,11,4,2,0,0,0,50,37,0
42,3,169948,15,10,4,11,1,4,1,0,0,80,37,1
41,3,298161,8,11,0,0,3,4,0,0,0,40,4,0
45,3,120131,11,9,4,9,2,4,1,0,0,25,37,0
32,6,113129,9,13,2,0,0,4,1,0,0,38,37,1
24,3,201680,15,10,4,6,3,4,1,0,0,40,37,0
63,3,158609,0,6,6,6,1,4,0,0,0,20,37,0
67,4,22313,15,10,2,11,0,4,1,20051,0,40,37,1
36,3,261012,11,9,0,9,4,2,0,0,0,50,37,0
52,3,104501,2,8,2,3,0,4,1,0,0,60,37,1
32,3,50178,11,9,2,6,0,4,1,0,0,40,37,1
38,3,65624,15,10,2,0,0,4,1,0,0,45,37,0
33,3,236481,9,13,4,9,1,1,1,0,0,10,17,0
50,3,213041,11,9,0,11,4,4,0,0,0,40,37,0
55,3,105127,11,9,0,0,1,4,0,0,0,40,37,0
47,3,127441,15,10,0,9,4,4,0,0,0,42,37,0
30,3,210541,11,9,0,2,1,4,0,0,0,40,37,0
40,5,163512,4,3,2,2,0,3,1,0,0,8,12,0
36,3,170376,11,9,2,6,0,4,1,0,1887,40,37,1
50,3,132465,3,2,3,7,1,4,1,0,0,40,24,0
45,3,253827,9,13,2,2,0,4,1,7688,0,40,37,1
22,3,186383,11,9,2,8,5,4,0,0,0,40,37,0
34,3,111985,11,9,2,11,0,4,1,0,0,50,37,1
37,3,152909,15,10,2,3,0,4,1,0,0,60,37,0
57,3,279340,5,4,6,7,4,2,0,0,0,29,37,0
29,3,154571,15,10,4,2,2,1,1,0,0,40,37,0
31,3,270889,11,9,4,13,1,4,1,0,0,40,37,0
32,3,241731,15,10,4,7,1,2,1,0,0,40,37,0
45,3,256649,9,13,2,9,0,2,1,0,0,45,37,1
31,3,176711,11,9,0,2,1,4,1,0,0,40,37,0
29,3,359155,11,9,5,13,4,4,0,0,0,30,37,0
30,6,103651,9,13,2,9,0,4,1,0,0,40,37,0
43,5,138872,11,9,2,3,0,4,1,0,0,50,37,0
50,3,180195,10,16,2,9,0,4,1,99999,0,50,37,1
37,1,175979,9,13,0,9,2,4,0,0,0,60,37,0
59,1,53612,12,14,5,9,3,2,0,0,0,35,37,0
18,1,28357,11,9,4,0,3,4,0,0,0,40,37,0
25,3,460322,9,13,4,7,3,4,1,0,0,43,37,0
36,3,182954,15,10,2,2,0,4,1,0,0,52,5,0
17,3,242871,0,6,4,11,3,4,0,594,0,12,37,0
55,1,30636,11,9,2,2,0,4,1,4386,0,40,37,1
47,1,274657,11,9,2,7,2,4,1,3908,0,40,37,0
17,3,179807,0,6,4,9,3,4,0,0,0,16,37,0
18,3,230215,15,10,4,7,3,4,1,0,0,30,37,0
46,0,260549,15,10,2,0,0,4,1,0,0,80,37,1
31,3,408208,11,9,4,2,2,2,1,0,0,40,37,0
61,3,143837,11,9,2,6,0,4,1,0,0,40,37,0
28,3,203784,13,1,4,4,1,4,1,0,0,38,24,0
43,0,190020,9,13,2,9,0,4,1,0,0,40,37,1
26,3,666014,9,13,4,3,1,4,0,0,0,50,37,0
32,3,50753,11,9,2,13,0,4,1,0,0,40,37,0
52,0,197515,11,9,2,10,0,4,1,0,0,40,37,0
55,3,209476,12,14,4,9,1,4,0,0,0,40,37,0
67,3,192995,11,9,6,0,4,4,0,6723,0,40,37,0
25,3,39640,15,10,4,7,1,4,1,0,0,48,37,0
33,3,203488,9,13,2,9,0,4,1,15024,0,50,37,1
29,3,125791,7,12,4,3,2,4,0,0,0,38,37,0
20,3,167424,15,10,4,8,3,4,0,0,0,40,37,0
58,3,169590,15,10,2,9,5,4,0,0,0,40,37,0
56,3,174533,9,13,4,9,4,4,0,0,0,20,37,0
37,3,474568,15,10,2,13,0,4,1,0,0,45,37,1
36,3,414910,5,4,0,11,1,3,0,0,0,35,37,0
21,4,95997,15,10,4,4,3,4,1,0,0,60,37,0
26,3,191797,11,9,4,7,1,2,0,0,0,16,37,0
81,3,143732,3,2,6,9,1,4,1,0,0,30,37,0
52,3,65624,7,12,4,6,3,1,1,0,0,40,37,0
48,3,352614,11,9,2,9,0,4,1,7688,0,40,37,1
34,3,301251,9,13,2,11,0,4,1,0,0,50,37,1
47,3,98524,4,3,2,6,0,4,1,0,0,40,37,0
37,3,112512,8,11,4,9,1,4,0,0,0,48,37,1
37,1,170861,9,13,4,9,1,4,0,0,0,45,37,0
42,3,244668,11,9,0,12,1,4,1,8614,0,40,24,1
23,3,148890,15,10,4,5,3,4,0,0,0,25,37,0
37,3,149898,11,9,4,13,1,4,1,0,0,50,37,0
45,3,240629,10,16,2,9,0,4,1,0,0,40,37,1
28,0,19522,15,10,4,12,4,0,0,0,0,40,37,0
89,3,152839,9,13,2,11,0,4,1,0,0,40,37,0
54,1,105788,12,14,0,9,4,2,0,0,0,37,37,1
23,3,314823,15,10,4,0,3,4,1,0,0,24,37,0
20,3,287681,4,3,4,9,1,4,1,0,0,25,24,0
50,3,313445,11,9,5,9,4,1,0,0,0,40,28,0
35,3,289148,11,9,4,6,1,4,0,0,0,40,37,0
37,3,166193,11,9,2,5,0,4,1,0,0,40,37,0
31,0,206857,11,9,4,0,1,4,0,0,0,40,37,0
24,3,150683,9,13,4,12,3,4,1,0,0,42,37,0
52,3,155759,15,10,4,6,1,4,1,0,0,40,37,0
18,3,211459,11,9,4,9,3,4,1,0,0,30,37,0
35,3,191103,11,9,2,11,0,4,1,0,0,40,37,0
51,3,88856,12,14,2,3,0,4,1,0,2415,40,37,1
41,3,193882,11,9,2,3,0,4,1,15024,0,65,37,1
57,6,222792,15,10,2,0,5,4,0,0,0,40,37,1
22,3,190137,11,9,4,11,3,3,1,0,0,40,37,0
37,3,174308,9,13,2,4,0,4,1,0,0,45,37,0
74,3,172787,11,9,6,0,1,4,1,0,2282,35,37,1
56,3,146391,11,9,4,11,1,4,1,0,0,40,19,0
33,3,179708,11,9,0,3,1,4,1,0,0,48,37,0
31,1,314375,15,10,2,10,0,4,1,0,0,30,37,0
41,1,120277,9,13,2,9,0,4,1,0,0,35,37,1
26,3,244906,9,13,0,0,4,4,0,0,0,40,37,0
59,1,251890,0,6,6,7,1,4,0,0,0,25,31,0
23,3,220993,11,9,2,11,1,2,1,0,0,60,37,0
35,3,309131,11,9,2,13,0,4,1,0,0,40,37,0
50,6,263200,8,11,0,0,4,4,0,0,0,40,6,0
52,5,92469,15,10,0,9,1,4,0,0,0,32,37,0
31,3,32406,15,10,2,3,5,4,0,0,0,40,37,0
37,3,235070,11,9,3,7,4,2,0,0,0,35,13,0
48,3,196571,15,10,2,2,0,4,1,0,0,40,37,0
50,1,258819,15,10,0,10,1,4,1,0,0,40,37,0
30,3,33945,11,9,2,5,0,4,1,0,0,40,37,0
24,3,452640,11,9,2,7,0,4,1,0,0,40,37,0
57,5,112772,11,9,2,2,0,4,1,0,0,60,37,0
49,5,34845,8,11,0,13,1,4,1,0,0,48,37,0
23,3,119051,9,13,4,3,1,4,1,0,0,40,31,0
20,3,197767,15,10,4,11,1,2,0,0,0,36,37,0
52,1,181578,11,9,2,7,5,1,0,0,0,40,37,1
56,3,329654,9,13,2,3,5,1,0,7688,0,50,37,1
57,0,47534,12,14,0,3,1,4,0,0,0,60,37,1
20,3,341294,15,10,4,10,3,4,1,0,0,40,37,0
43,3,336042,11,9,5,2,1,4,1,0,0,35,37,0
41,4,56019,14,15,2,9,0,1,1,99999,0,50,17,1
45,3,86505,15,10,0,11,1,4,1,0,0,40,37,0
36,3,274106,11,9,2,6,0,4,1,0,0,45,24,0
62,0,52765,6,5,0,7,4,4,0,0,0,40,37,0
19,4,136848,11,9,4,7,3,4,1,0,0,6,37,0
24,3,298227,15,10,2,3,0,4,1,0,0,50,37,0
19,5,215493,11,9,4,12,3,4,1,0,0,20,37,0
20,3,197583,11,9,2,9,5,4,0,0,0,40,37,0
32,3,265190,9,13,2,11,0,4,1,0,0,40,37,0
44,5,96921,15,10,4,0,1,4,0,0,0,45,37,0
53,1,202420,5,4,2,13,0,2,1,0,0,40,37,0
45,3,252616,5,4,2,7,0,1,1,0,0,36,2,0
39,3,102976,12,14,4,3,1,4,1,0,0,50,37,1
55,3,70439,12,14,2,9,0,4,1,0,0,25,37,1
30,3,184290,9,13,4,11,1,4,1,0,0,55,37,0
39,0,72887,15,10,2,3,0,1,1,0,0,40,37,1
23,1,237498,11,9,4,10,1,4,1,0,0,45,37,0
28,5,228043,9,13,4,11,1,4,0,0,0,48,37,0
42,3,144056,8,11,2,2,0,0,1,0,0,40,37,1
35,3,187711,11,9,0,6,1,4,1,0,0,40,37,0
39,3,282489,11,9,4,7,1,4,0,0,0,25,37,0
29,3,359155,9,13,0,12,4,4,0,0,0,20,37,0
21,5,87169,11,9,4,4,3,1,1,0,0,35,37,0
35,3,251091,12,14,2,0,0,4,1,0,0,38,31,0
42,3,130126,15,10,2,3,0,4,1,0,0,40,37,0
28,3,163265,6,5,4,6,1,4,1,0,0,30,37,0
57,3,250040,5,4,0,9,2,4,0,0,0,20,37,0
59,3,218764,11,9,0,9,1,4,0,0,0,45,37,0
50,3,176773,13,1,2,4,0,2,1,0,0,40,13,0
37,5,98941,14,15,2,9,0,4,1,7688,0,50,37,1
20,3,217467,11,9,4,6,2,4,1,0,0,40,37,0
46,5,97176,15,10,2,3,5,4,0,0,0,50,37,0
28,3,230503,15,10,4,12,4,4,0,0,0,40,37,0
32,3,227321,15,10,5,7,1,4,0,0,0,38,37,0
20,3,199698,6,5,4,13,4,4,1,0,0,35,37,0
38,1,347491,9,13,2,10,0,4,1,0,0,40,37,0
36,3,103925,9,13,4,9,1,4,0,0,0,45,10,0
30,3,124569,12,14,4,9,1,4,0,0,0,16,37,0
35,3,80680,12,14,4,3,1,4,0,0,0,45,37,1
30,6,119197,12,14,0,9,1,0,1,0,0,50,37,0
56,3,147055,6,5,0,10,1,4,1,0,0,40,37,0
30,3,316470,6,5,3,4,1,4,1,0,0,40,24,0
64,3,260082,3,2,2,6,0,4,1,0,0,40,4,0
21,3,228960,15,10,4,9,3,4,0,0,0,20,37,0
17,3,256496,0,6,4,9,3,4,1,0,0,35,37,0
49,3,133351,11,9,2,2,5,2,0,0,0,40,37,0
37,3,151835,9,13,2,9,0,4,1,0,0,40,37,1
52,3,224793,9,13,6,9,1,4,0,0,0,8,37,0
55,3,101480,11,9,2,7,2,4,0,0,0,33,37,0
24,3,138719,1,7,4,11,3,2,0,0,0,20,37,0
23,3,129121,11,9,0,11,1,4,0,0,0,30,37,0
31,3,401069,15,10,4,0,4,2,0,0,0,39,37,0
17,3,188758,0,6,4,9,3,4,1,0,0,14,37,0
50,3,191598,11,9,0,5,1,4,1,0,1980,38,37,0
33,3,330715,11,9,2,11,0,4,1,0,0,55,37,0
24,3,284317,9,13,4,11,1,4,0,0,0,40,37,0
37,3,393673,2,8,2,7,5,4,0,0,0,45,37,0
31,5,206609,0,6,4,13,1,4,1,0,2205,60,37,0
77,3,88545,15,10,2,9,0,4,1,0,0,8,37,0
21,3,224632,9,13,4,0,3,2,0,0,0,38,37,0
18,3,227529,15,10,4,11,3,4,1,0,0,10,37,0
25,3,210148,11,9,4,2,3,4,1,0,0,40,37,0
57,3,224174,8,11,6,2,1,2,1,0,0,40,37,0
25,3,193787,15,10,4,9,4,4,0,0,0,60,37,0
62,5,244953,15,10,6,3,1,4,0,0,0,20,37,0
35,3,223749,8,11,2,12,0,4,1,7298,0,48,37,1
26,3,37650,15,10,0,9,1,4,0,5060,0,40,37,0
47,3,358382,11,9,4,7,1,2,1,0,0,40,37,0
25,3,155275,7,12,4,3,1,4,0,0,0,40,37,0
33,3,180574,8,11,4,9,1,4,0,0,0,40,37,0
28,3,101853,9,13,4,5,3,4,1,0,0,40,37,0
42,5,34161,14,15,2,9,0,4,1,0,0,40,37,1
50,3,83311,12,14,2,3,0,4,1,0,0,40,37,1
61,3,217125,3,2,2,5,0,4,1,0,0,40,24,0
50,3,166368,11,9,2,6,0,4,1,0,0,40,37,0
23,3,44793,11,9,4,9,1,4,1,0,0,40,37,0
27,3,123147,15,10,4,9,4,4,0,0,0,25,37,0
51,3,184529,11,9,2,11,0,4,1,0,1977,50,37,1
37,3,224566,15,10,2,12,0,4,1,0,0,39,37,0
25,3,195994,9,13,4,0,1,4,0,0,0,35,37,0
38,3,186376,9,13,2,0,0,1,1,0,0,42,37,1
60,0,38749,14,15,2,9,0,1,1,99999,0,60,28,1
66,3,78375,11,9,2,9,0,4,1,0,0,50,37,0
74,3,148867,15,10,2,11,0,4,1,6418,0,24,37,1
37,3,207066,12,14,2,9,0,4,1,0,0,70,37,0
26,3,339423,9,13,4,3,1,4,1,0,0,40,37,0
39,3,172186,15,10,2,3,0,4,1,0,0,40,37,1
19,3,138564,11,9,4,9,3,4,0,0,0,8,37,0
35,3,208259,0,6,2,0,5,4,0,0,0,36,37,0
43,1,203376,12,14,6,9,4,2,0,0,0,40,37,0
31,4,243165,11,9,2,11,0,4,1,0,0,50,37,1
35,4,213008,15,10,2,3,0,4,1,0,0,50,37,0
30,3,159323,15,10,0,11,4,4,0,0,0,65,1,0
22,3,197050,11,9,4,7,3,4,0,0,0,20,37,0
36,3,166855,5,4,0,6,1,4,0,0,0,40,37,0
19,3,163072,15,10,4,11,3,4,0,0,0,34,37,0
36,3,191807,11,9,0,2,1,4,1,0,0,75,37,0
29,6,48634,9,13,4,10,3,4,0,0,0,40,37,0
30,1,287737,15,10,4,10,1,4,0,3325,0,40,37,0
31,3,162623,11,9,2,0,5,4,0,0,0,40,37,0
27,3,104993,11,9,4,11,3,2,1,0,0,40,37,0
44,3,256211,8,11,2,9,0,1,1,0,2129,40,29,0
17,3,298605,1,7,4,0,3,4,0,0,0,15,37,0
36,3,115803,11,9,2,2,0,4,1,0,0,40,37,1
43,3,183342,9,13,2,0,0,4,1,0,0,40,37,1
46,5,115971,6,5,2,11,0,4,1,0,0,40,37,0
24,3,254547,11,9,4,0,2,2,0,0,0,20,37,0
42,3,211940,15,10,4,13,1,2,1,0,0,40,37,0
55,6,136819,15,10,2,2,0,4,1,0,0,43,37,1
61,5,186000,8,11,6,2,4,4,0,0,0,40,1,0
20,3,289982,11,9,4,11,3,4,0,0,0,10,7,0
60,3,137344,15,10,2,11,0,4,1,0,0,40,37,0
24,3,174413,8,11,2,0,5,4,0,0,0,40,37,0
33,3,186993,9,13,2,9,0,4,1,0,0,51,37,0
67,5,176388,15,10,4,9,1,4,0,0,0,50,37,1
34,3,49469,11,9,4,3,1,4,1,0,0,50,37,0
34,3,83800,15,10,2,7,5,4,0,0,0,30,37,0
38,3,194809,15,10,0,9,3,4,0,0,0,40,37,0
50,3,194397,9,13,0,3,1,4,0,0,0,40,37,0
45,3,181363,15,10,2,2,0,4,1,0,0,46,37,0
55,3,227243,11,9,6,9,4,4,0,0,0,35,31,0
18,3,176136,11,9,4,11,3,4,1,0,0,35,37,0
26,3,102541,0,6,4,9,4,0,0,0,0,40,37,0
40,3,166088,8,11,6,0,4,4,0,0,0,30,37,0
37,4,95634,15,10,0,2,4,4,0,0,0,40,1,0
35,3,66304,0,6,2,6,0,4,1,0,0,45,37,0
22,3,64292,15,10,4,9,3,4,0,2176,0,25,37,0
33,3,41610,11,9,5,2,1,4,1,0,0,40,37,0
42,1,198028,15,10,2,0,5,4,0,0,0,40,37,1
36,3,228652,15,10,0,6,3,3,1,0,0,40,24,0
41,3,165815,15,10,2,3,0,4,1,0,0,60,37,0
39,3,238255,11,9,0,0,4,4,0,0,0,40,37,0
63,3,65740,15,10,2,5,0,1,1,0,0,40,28,1
52,3,279543,15,10,2,11,0,4,1,0,0,60,4,1
36,3,114765,0,6,4,7,4,4,0,0,0,35,37,0
27,3,279580,12,14,4,11,1,4,1,0,0,42,24,0
19,3,73257,1,7,4,7,3,4,0,0,0,15,10,0
66,3,80621,15,10,4,9,1,4,0,0,0,40,37,1
74,6,193602,15,10,6,3,1,2,1,15831,0,40,37,1
17,3,141445,6,5,4,9,3,4,1,0,0,5,37,0
37,3,224512,8,11,2,2,0,4,1,0,0,45,37,0
52,5,98642,11,9,2,2,0,4,1,0,0,50,17,1
21,3,182288,15,10,4,9,3,4,0,0,0,40,37,0
44,3,765214,12,14,5,3,1,4,1,0,2559,40,37,1
24,3,224785,9,13,4,11,1,4,1,0,1876,65,37,0
19,3,285177,15,10,4,9,3,4,1,0,0,18,37,0
31,3,241880,8,11,4,0,1,2,1,0,0,45,37,0
42,4,201495,15,10,2,3,0,4,1,0,0,40,37,1
35,3,165215,9,13,2,9,5,4,0,0,0,15,37,1
35,4,99146,8,11,2,2,0,4,1,0,0,55,37,0
26,6,92795,14,15,4,9,1,4,0,0,0,80,37,0
39,5,54022,15,10,2,6,5,4,0,0,0,40,37,0
38,3,175268,9,13,2,0,0,4,1,0,0,50,37,0
39,1,123983,9,13,2,3,0,1,1,0,0,40,17,1
35,3,269323,9,13,2,12,0,4,1,0,1887,40,37,1
40,3,32798,11,9,2,2,5,4,0,0,0,45,37,0
64,3,101077,14,15,6,9,1,4,0,0,2444,40,37,1
22,3,157332,15,10,4,9,3,4,0,0,0,40,37,0
49,3,390746,9,13,2,9,0,4,1,0,1672,45,19,0
26,3,200318,0,6,2,5,0,4,1,0,0,38,37,0
38,3,36425,15,10,0,9,1,4,0,0,0,25,37,0
44,3,221172,4,3,3,2,1,4,1,0,0,45,37,0
34,4,337995,9,13,0,3,4,2,1,15020,0,50,37,1
54,3,64421,15,10,6,12,4,4,0,0,0,40,37,0
22,3,199915,15,10,4,7,3,4,0,0,0,10,37,0
64,3,207658,7,12,2,2,0,4,1,0,0,40,37,1
22,3,124810,11,9,4,11,3,4,0,0,0,20,37,0
40,4,253060,9,13,2,3,0,4,1,0,0,55,37,1
36,3,76878,11,9,2,6,0,4,1,5178,0,40,37,1
20,3,38455,11,9,4,9,2,4,1,0,0,40,37,0
49,3,41294,15,10,0,0,1,4,0,0,0,40,37,0
42,3,205195,11,9,2,2,0,4,1,0,0,40,37,1
48,3,162236,9,13,0,3,1,4,0,0,0,50,37,1
27,3,445480,2,8,4,2,3,4,1,0,0,40,37,0
30,3,761800,1,7,2,3,0,4,1,0,0,40,37,0
22,3,188300,11,9,4,11,1,4,0,0,0,28,37,0
36,3,138088,11,9,2,2,0,4,1,0,0,45,37,0
53,3,132304,15,10,0,0,2,4,0,0,0,40,37,0
32,3,126173,11,9,5,2,1,4,1,0,0,40,37,0
48,3,259873,15,10,2,3,0,4,1,0,0,50,37,0
40,3,122215,7,12,2,11,0,4,1,0,0,40,37,1
24,3,190015,9,13,2,9,0,4,1,0,0,40,37,0
35,5,313132,14,15,2,9,0,4,1,0,0,40,37,1
35,5,103323,15,10,2,2,0,4,1,0,0,40,37,1
17,3,44789,15,10,4,9,3,4,1,0,0,15,37,0
28,3,192932,9,13,0,0,1,4,0,0,0,40,37,0
30,3,264025,11,9,5,13,4,2,1,1506,0,80,37,0
37,3,30269,9,13,4,3,1,4,0,2174,0,50,37,0
23,3,283092,11,9,4,11,2,2,1,0,0,40,21,0
17,3,125236,0,6,4,11,3,4,0,0,0,22,37,0
47,3,187308,11,9,2,3,0,4,1,0,0,55,37,1
43,3,150519,15,10,2,9,0,4,1,0,0,40,37,1
39,1,32587,15,10,2,3,0,0,1,0,1485,40,37,1
37,3,244803,11,9,2,0,0,4,1,0,0,40,3,0
23,3,316793,11,9,2,11,5,2,0,0,0,35,37,0
41,3,106068,11,9,0,11,4,4,0,0,0,40,37,0
22,3,191878,11,9,4,7,1,2,0,0,0,35,37,0
30,3,159008,9,13,3,9,1,4,0,0,0,35,37,0
39,3,181983,10,16,0,3,1,4,0,0,2559,60,8,1
65,3,113293,11,9,2,2,0,4,1,0,0,50,37,1
61,1,224711,9,13,4,9,1,4,0,0,0,63,37,1
20,3,460356,2,8,4,7,1,4,1,0,0,30,24,0
37,1,184474,11,9,0,7,4,4,0,2977,0,55,37,0
39,3,289890,9,13,0,11,1,4,1,0,0,60,37,0
27,3,183148,11,9,4,7,1,2,1,0,0,40,37,0
32,5,178109,0,6,2,3,0,4,1,0,0,55,37,0
54,3,351760,15,10,0,0,1,4,0,0,0,35,37,0
39,3,176967,9,13,2,9,0,4,1,0,0,40,37,1
17,3,67444,1,7,4,7,2,2,1,0,0,20,37,0
23,3,48343,11,9,4,11,1,2,0,0,0,27,37,0
19,3,1047822,1,7,4,11,4,4,0,0,0,25,37,0
55,1,200448,15,10,0,0,1,2,1,0,0,40,37,0
36,3,34364,7,12,5,12,1,4,0,0,0,3,37,0
27,3,95725,1,7,2,2,0,4,1,0,1740,40,37,0
23,3,124802,15,10,4,6,1,2,0,0,0,40,37,0
38,1,196673,9,13,2,9,5,4,0,0,0,55,37,0
22,3,196943,11,9,4,2,3,4,1,0,0,40,37,0
31,3,43819,9,13,2,3,5,4,0,0,0,40,37,1
53,3,173020,9,13,2,3,0,4,1,0,0,60,37,1
67,1,102690,9,13,2,3,0,4,1,0,0,20,37,0
42,3,199018,11,9,2,0,0,4,1,0,0,55,37,1
29,3,201954,8,11,2,6,0,4,1,0,0,40,37,0
31,3,168854,15,10,4,11,1,4,1,0,1504,40,37,0
22,3,53702,0,6,2,5,0,4,1,0,0,40,37,0
50,3,154043,11,9,6,0,2,2,0,0,0,40,37,0
41,4,64112,7,12,2,9,0,4,1,15024,0,50,37,1
68,3,294420,9,13,6,9,1,4,0,0,0,2,37,0
